Feature ID	Taxon	Confidence
299c85166fa6c3aec0df7b32c0da714912c35901	Unassigned	0.8792941559851709
29a067b4de9d8f074d9a8694b6d4e771964a1770	k__Bacteria	0.9516844179767523
29a5b46c88a82315189eb290875890d9d14f3ed2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9979486918872243
29adca2367444678d7d82563761c1f1f71dae112	k__Bacteria	0.9567684224750144
29ae5177382204489639db99a7bbd08e6b89b485	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.8862179404593837
29b4d243285f8b88d225bf45fc20a9f4f0489139	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.999994438084136
29b5134826028420fbd8470ae540abd43707f03a	k__Bacteria	0.9661170730365485
29bb9c4436b8fdd8c564d5d5e263680836d73492	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999690217800233
29c9917a48ea42b1d56bc4ac3f238de9e8824e7c	Unassigned	0.9136166950368177
29ccbe7ce4a9a942be6a40b047d201ce4eaab9de	k__Bacteria	0.906571758011695
29e62f448809d6ca9a97a4d922c55bdcbd70f99d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9735363879559881
29e64c6c68793bcfe55d83e78ac90180791e1490	Unassigned	0.8956640329887775
29e7b0667ac0e75484de90efe3156b4cc4dbc597	k__Bacteria	0.9340451949414004
29e7ca59b8232ff02db8ee2b77fc8716b6fea65e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9976993777997265
29eae5d0b7ad1cfcdcb0ebedc639705206d04b97	k__Bacteria	0.9526100508892814
29eccc0814f361fa99eddb9c89dbda37480549fd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999998152589
29f0e06312d9ab57e9f4bfd1e34fda599c4e9faf	Unassigned	0.9080705522648563
29f78966e29a1ddb3eb90ddb9b2d2dbc7721b750	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9968114428137514
29f96fd029e1b4bb09c89d1ea2c18386acc83d43	Unassigned	0.9517287711144223
29f9a736a440d5fe602b3fe73853e7ce20a83e88	k__Bacteria	0.9454747600065452
29faec1ae6a2d6f3d0decb49cd50a2ed6c25b9b4	k__Bacteria	0.8247122731726707
29fb65e796ebb70aa65f47b57e6e2f5f359b454e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter	0.9994455927765147
2a1281d598041af69114a36fede56e6629aff46e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9892555885981333
2a1953dc805301a2fe0fdce6e1ad5cf23930502e	Unassigned	0.8845121650520693
2a1ebe775d5e2406f2d17e4164dc8dfa9d80da03	Unassigned	0.936592792844595
2a251628295d5ecb7205743d0809ae734c566145	Unassigned	0.9274619940872175
2a2a0001939dc798100efbbaf930a9bdf9a920a3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999994283826
2a303053e586687577e3d91cd67330498f889c4c	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999976347083197
2a3412b0aa15582e9044b419f9d4ff9f94998019	Unassigned	0.9014830245738649
2a34462f7f9fa792185aa6771b33cbb26e16d1bc	k__Bacteria	0.9270486493649269
2a36e19c59e87cdec7d128f73bcab0c9021d8c9e	Unassigned	0.926036460474871
2a3b96ac46b02573be20211d8159eb2094291800	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999598758322826
2a40bcb7e919f244123b50c75a2e0cc94356e298	Unassigned	0.8977197339940749
2a42e96d79d52c36194ab011d427d41e4bdb1a43	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999803514241092
2a4c8e1b2431496c03425df465c465cf19e39f18	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999889827548387
2a5aa48166cedb9deea6ea7b8de9693637b1f89a	k__Bacteria	0.9225571465703515
2a5eeced31032cf216425b07328ad0216381d2df	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999872386184439
2a730d56bd41050465e851b818a1366dc40a8c0a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9923167270132512
2a736b3e734c6061f7ac669e49269810dce79c5b	k__Bacteria	0.935240865022818
2a78a1d59c0bd9a8ed14553ee02a4270aff044cb	k__Bacteria	0.9522551682562046
2a791a2f8023ef75e4110059939c6963417c0cdd	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9959936049619831
2a83899b5dc563d295de1adb8b0d09b1de260e0f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9980418466461641
2a8619eaad4f78c674a6ce10768ade4f25aef4e4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999996424975
2a8c502f9a95731cf5251d8df0bb52a6b8e8c53c	Unassigned	0.8816932178095019
2a8c602a0ef56490ac70e63684619073276097aa	k__Bacteria	0.9619437828033348
2a905f98df99ec5f40b2126a3a548bc32e7877cb	k__Bacteria	0.9351613546018303
2a963e8bf97c30c8ebcd6d4dd1463740b9108cca	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__	0.8231275200290351
2a97ffb5afc7c605f46ffedce2995b8269e5b917	k__Bacteria	0.8789846387419036
2a9bfb1bfbd9a1aa0d523502234e7d12d39d14f2	k__Bacteria	0.9606166486674325
2a9d78029f8495415e24072d2265b62726d61a48	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9993196437411901
2aa3a21f863290d9fd16a62adc7e41dec6d223fe	Unassigned	0.8732970830505163
2aa87360f91f3e07738994c68919b39afdae64e7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9935489527127642
2aabeb737d8f9ebe3343a3da31714cca88ac7b7b	k__Bacteria	0.9467719809394769
2aae66ea0d6103f81917d7d849ae6a694825fc75	k__Bacteria	0.9637733624562147
2aae955e06e1bc9542584802ca350fd1cec62733	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__ureolyticus	0.9999999924047387
2ab0dfd5d307f9479ca982000bd896029255b714	Unassigned	0.8848165501803039
2ab8212cc24dce220c72ca502e6030644ef6e174	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9947002487468479
2ab8d76808412f31a02d14c73fd7630f6b836252	k__Bacteria	0.9270723299776775
2ac37e15ac57bed52e002e0f4fdb7da3165cb9bc	Unassigned	0.9117860253572019
2acbb763a96e5aac7f6a919f33afb8b2d5baead9	Unassigned	0.9226017661740274
2ad8574f67bb4adba9d25a76339656eb17955d1c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9849764687722964
2ad907b4a1f2b6c411e148464110cb94728d46c0	k__Bacteria	0.9470058562470941
2adb5761f65e0872bee37dc8667e18eb127da442	Unassigned	0.9048651580520053
2adf5db9219296b4581f3e943af014a215e14fa8	k__Bacteria	0.9640069824148253
2ae4946df6499c24f00753c511ed083bed13f814	k__Bacteria	0.9477717871726759
2ae5d8294af9226034c60a0ccd632efa4bbbfb69	k__Bacteria	0.9790772763980339
2ae6f709cbc63eb1ca5fe2a6f9a769342d7a4f04	k__Bacteria	0.9568487321601259
2ae74a19315c8760cb92bfaf320ebc1e0ee3d2a5	Unassigned	0.9570784184908887
2aebca0b762b9f550cdab8ce22d3a0bbc3824c96	k__Bacteria	0.9625800012843791
2aef8b4196d7a7a88dfc396e9814d3a9e8ba186b	k__Bacteria; p__Chlorobi; c__OPB56; o__; f__; g__; s__	0.9999948200511435
2af1d40f63bd1bcbb363c7cbcf3baae2a97adc47	k__Bacteria	0.9592055357278078
2af8322f3787828ed7df023a9f022a4eaa48b21f	k__Bacteria	0.915562846414496
2aff850c29a67b24356c9677b23a58045696ef85	k__Bacteria	0.9343563821621184
2b026e6058323e9491b010af3eb4fc639acd4d6e	k__Bacteria	0.940996759690225
2b0e6929d32d5b42f488ef4a5bfb3eb5f487d126	k__Bacteria	0.954688379606444
2b1726c0c4817c67d52d5599460c63ca0a575c09	k__Bacteria	0.9551071385758799
2b19d2709d39610d601f7601f82fbadae574329f	k__Bacteria	0.9399023762131126
2b24a235f68d4e9a5429f92bafc52ba47751a405	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium; s__vaginae	0.9999999622513662
2b29dbbaa6e39ca557a4473f07b5252627948b52	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981231119200583
2b30129f51eecf901baaf530b8b2b1ec95e00f15	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9998069854225001
2b388a43f2540b81ce8c23d9d69c616a83180d3b	k__Bacteria	0.9579676338635872
2b3c848a6274040518ee98aa23a593524c6e8dc6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998370447591863
2b4036696cffbb21d09561e721311e567c3a3f37	Unassigned	0.9030018787910227
2b4289368791c3b27ee1f8bfe91fb72ebda46816	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999988763448799
2b492a2fb5493d85c07ff166962eccf2c20a2eca	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae	0.8174257127330236
2b49aef10997d38b7318031868011a1697907ec8	Unassigned	0.9287314463370593
2b4b64bbfd3476badadff6900a233f7b19e0a5a1	k__Bacteria	0.9316066256502351
2b511cb0a2b692b9d6cd0bd79ac0113b51c0fd6b	k__Bacteria	0.9561220072410259
2b55be7ba7495024e03e6e75632ad8f36abf9a52	k__Bacteria	0.9290168708983724
2b5a2e150372d9cec90685b492fc75b208edaa7f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982315161799795
2b5bc22e45543d2eb6a4a80b2a07aadba53037cb	k__Bacteria; p__OD1; c__ZB2; o__; f__; g__; s__	0.9955246515555741
2b616e97c0699ac72bba460a4578faedb2f0c18a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999998946976
2b63ee1915178494cbcecc5e5992534723acd953	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981622468188245
2b74b6cc8662dc48621a8b863f5f818420fa8f6c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999070571658631
2b759b6044b1b71342599fa5f7733d547eb920a9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9961458227423647
2b7915d245649c05e773cfff133bb8e889e58ff0	Unassigned	0.9127481069217631
2b7a77a525ec7af146206d99bc7bad2dfd1f4411	k__Bacteria	0.9474516895763258
2b7ad366313b9e3691f37cb293c5b851a77b976b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999887777038218
2b7dec3bb021ce5226564aeb5a727467e0737f7f	k__Bacteria	0.8959389061717958
2b839d112a7b7e6ab531ed4dc5871fc535d5a14b	Unassigned	0.8853057242996544
2b85ba58b12dcf907c84b88d276c60946e097f08	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981918911497674
2b897ebaab60c222959cbf7c7d4a1ab646f8a698	Unassigned	0.9501751991950176
2b8d805fd1c944fd7721841df4d7d9b1649eb81f	k__Bacteria	0.9458669743991016
2b8f156d1c0390da17d2efba79b120f92d791697	Unassigned	0.8853572471778911
2b8f94711a0d2415c841a38bc6ae5f78c1eea40e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9905638443759456
2b939dfbd336665441ab07023b36e3f8c5abc7a0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus	0.8544400452366085
2b9f2f64c5550e2830d0c28c956df34e2ab53a8f	k__Bacteria	0.941357810676289
2ba354409e562c148c50e6cd519d713720fefd3a	k__Bacteria	0.9716315971445569
2ba620abd684cd067b976a376c5cb37b15749596	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9947338924541554
2ba77d03e1445ec1976d68febd5e425d34f51e0a	k__Bacteria	0.9773565946419038
2ba9893a8cea78d3fdfa66f55aeb935e86bfb71c	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae	0.9999999991131556
2bae391f74c633311d619ba3e87b9526564853f7	k__Bacteria	0.9293661154974492
2bb2f1c7e9829671c97d8159222def58a2684bcf	k__Bacteria	0.9486532099285089
2bb360a6498e03b1dd1f0f75e1b490a13b86a831	k__Bacteria	0.9473603173643016
2bb63715a5bd78a3abfb10552f339c2346dba312	k__Bacteria	0.9029413107671003
2bb71c69c3864a52dc7d429d417aaeb3c138fd73	k__Bacteria	0.9542110473754515
2bb7c965925202652d036d5ff2a3db24c9c87015	k__Bacteria	0.9179439847651842
2bc7789e3f7f8af84744ddbd895f49caedc74e16	k__Bacteria	0.9785352964354953
2bca74dc09c2337ed62a6c9879ce693adbeb1624	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9976985894076488
2bcbd3c75b7bd5fc4831ec97aad1acf902880dac	k__Bacteria	0.957920903129207
2bd075daaeeea2c923c3c7b9fe894530b0f24366	k__Bacteria	0.9199401509611209
2bd5a44d919a215545611b3d3c255f08fcd199be	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9984767753989142
2bd67226bd478ac4586dcb0b6ae5ea063ee1e1b6	k__Bacteria	0.9476463743891317
2beaa54fb60b4c4a620d34e3c646f465a9df9aa5	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.9993571954849441
2bec703935dfbe2547a3db253868488ce2fb9fc1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__	0.7493613042356387
2bef9ea672164d8548829212d57038f43db1748b	k__Bacteria	0.9266818937419112
2bf3fb555b0cad8445d882e74f63ee2d7bb91641	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9569303874129245
2bf6b6572970a58533bb58cc73138a90e9d45b62	k__Bacteria	0.9477840595379161
2c02219f45ba30158b988625c0d8950cd4368fe8	k__Bacteria	0.9379796361706012
2c0257511dff41d6e2d015a467ae50d679902465	Unassigned	0.867972675585326
2c04dad0b6a513e82ba2a0868e058fade4c34f13	Unassigned	0.925151981263875
2c0e4f621eca666ad247fb329b7be616c105b754	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9888072963637563
2c13bf554de7121a0840b266eb329380fc8e07a2	k__Bacteria	0.9792998904687084
2c2431e5cd27593079cfd4e39be95000a5934144	k__Bacteria	0.9310048359334674
2c27e9c8db9892dba3cb6d56c6146368ed6c07a6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9953448286060471
2c282b842cbb4ae897b8cc7a7f4f25c4f088897f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__	0.9979973607656505
2c2cfd675dbe04038246c8381fe1adab4b8240d3	Unassigned	0.8839103643372901
2c2ec2806c3ae4de00cbb827961200baa91095fc	k__Bacteria	0.9607565463160563
2c3fd7c0d203f89c20b248851be644fcfbd1db86	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9997672344235523
2c5449ccc2ab6adb0ee79708908e4ef1b0ae1337	k__Bacteria	0.9675941514470119
2c5b01a187d4342707ad2ae1dc9b70201c34568b	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Ureaplasma; s__	0.9999999999263736
2c5c3f5d24d848c5bf87bd2d3937f72c1e00e761	k__Bacteria	0.9514619133805684
2c5f388bd96e0ada8cb3cf093c5874aafb36f0d7	k__Bacteria	0.9472373342199468
2c643dbd98251acd86648427cc911fc45ebb9297	k__Bacteria	0.9606821011502433
2c658c467f515cfb1f522d3607f42cec5a83cfcb	Unassigned	0.9467034574813726
2c67eb71c5b3bb84094b13d99fafac6113479e6a	k__Bacteria	0.9565872657723214
2c6806a9d76d6e263ef58273c75075df95802389	k__Bacteria	0.9742506036437822
2c688fe49c4cccd99efee7db5048b34cd75e6908	k__Bacteria	0.9776707651886185
2c6c967f55de3c3fd3843157a9814a96b2b8659a	Unassigned	0.8909803174927018
2c70aacaef6979c214c2a1f4c6ca71b41568775d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.999501961485315
2c746415c961675af6f21d238ec6fd85bd55abc8	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9995521875252454
2c75b5a213010e55a072950e9ef2afde9d5fed78	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998260207105577
2c7684d81006461d362b0f83dac99a4989745432	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999928846778845
2c7a3a76eb13ff690bb3c63936e618f04e863337	k__Bacteria	0.9345087437005557
2c7addaf9bf053e607bcfdee8c48520410e9507e	k__Bacteria	0.957108557605604
2c7b505ce515a52062cc1407943f8552428dbef5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9923915103001117
2c82317670628a0d7e7800afa1772b2e5e74f42b	Unassigned	0.9053556277386094
2c84cafac11afbf610f7d461a84737b6d5ba8ba4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.8634689602402332
2c855ebd2f8df522549b47534ed641b4ffd3ac85	k__Bacteria	0.9443244719112049
2c85f6ae31514f1e5791d87f3aeae365dbe6640f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999516982079798
2c8a6bbe94a2e9695da678987fd5b185f254a045	k__Bacteria	0.9567147491275844
2c94cab94f548f34246ea430c664427b9af081e8	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9999923181611943
2c96df46f7b6e9ed97a388953f4d8ff2584f625a	k__Bacteria	0.9640463178856126
2c96fab03062c96bcc21ce0cddf98471f0157b1a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.99777942473781
2ca234faa1bbf84a1983150198426c6c2bd38ccf	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981748280682774
2cb25923bef3d501c035ee0044b3c915f8a6d825	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9999898648115708
2cb30bd3bd6e196a3318691fefcfb9aab563220c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9982993123639053
2cb3a91691325606f9624ba65fdad6ab45414d9b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.998700869148259
2cb50acad8825fa2aba69da4eaa8e2407b3e85c1	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__bifidum	0.9996118188285156
2cbd2e86f9ea363a838c47543f6d135652d130c6	k__Bacteria	0.9269080631529879
2cbd7b37bc9a3732a12edd30fad798f49b0d3196	Unassigned	0.9321365653938748
2cbf0624e1f24c4400d5da82acf04f8800145523	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__	0.9893347141131671
2cc4d7ea7828b506b80dd89a3b20b45c59d29e93	k__Bacteria	0.9657654116619531
2cc5dc6e265b749d255f15f2acaf85ab82a56d97	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.7742957584602002
2ccbf5620d81acf9e4638c58aa26c836c894424e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999992464268
2cd66dcd5dcbc50272095136b9e83199ee717bb1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.974188705867348
2cd7932a1d47681e718308f828e50521137f51cd	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999726662654763
2cda522dbfec018a5faf6e4763883dab93f0a96f	Unassigned	0.9040857224869883
2ce8b0caa76cc6e123e4d3f4241f068f5d91809b	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999420146082683
2ce8f7917ac8fb6a940645b1cb7bfd1b695a739f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998734980293754
2cfac8063b92a3c510a85992bc6385e3ad2c25da	k__Bacteria	0.9422622204137385
2d10285cdfe3b0db0ea0db288d6e2a2c9b743783	k__Bacteria	0.9582060532150232
2d1773c6737666dae44725a71c3acddcd2c0585f	k__Bacteria	0.9366782607277669
2d1d22ce815554d48569e7242f1f82bf414c704d	k__Bacteria	0.9147021467405044
2d248cbfc85058ad947f16e7eaa38e2fb87ddb1a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999977221563
2d31df3e5208e4ab9a784b8fb37cec18c4daf3a9	Unassigned	0.8781381369362478
2d32e9dc0d80dcb1c81b469bcbaa68dc8e75610f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9955508276496003
2d364dc2b3588b5bf4e522a856dc19f01dc5a248	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999289794917459
2d3a013082f3f318d262d0c96cde7b22375d6337	Unassigned	0.9365752655728471
2d3f71c23f33db9b0e44f47ef34df52e802b3c90	k__Bacteria	0.9415516568991272
2d462f1bf19c2d62df8536fb7d6b7e7986374aaf	Unassigned	0.8993983166430815
