Feature ID	p;c;o;f;g;s
ASV_25193	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_25194	d__Bacteria
ASV_25195	d__Bacteria
ASV_25196	d__Bacteria
ASV_25197	d__Bacteria
ASV_25198	d__Bacteria
ASV_25199	d__Bacteria
ASV_252	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_2520	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__DNF00809
ASV_25200	d__Bacteria
ASV_25201	d__Bacteria
ASV_25202	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_25203	d__Bacteria
ASV_25204	d__Bacteria
ASV_25205	d__Bacteria
ASV_25206	d__Bacteria
ASV_25207	d__Bacteria
ASV_25208	d__Bacteria
ASV_25209	d__Bacteria
ASV_2521	d__Bacteria
ASV_25210	d__Bacteria
ASV_25211	d__Bacteria
ASV_25212	d__Bacteria
ASV_25213	d__Bacteria
ASV_25214	d__Bacteria
ASV_25215	d__Bacteria
ASV_25216	d__Bacteria
ASV_25217	d__Bacteria
ASV_25218	d__Bacteria
ASV_25219	d__Bacteria
ASV_2522	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25220	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_25221	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25222	d__Bacteria
ASV_25223	d__Bacteria
ASV_25224	d__Bacteria
ASV_25225	d__Bacteria
ASV_25226	d__Bacteria
ASV_25227	d__Bacteria
ASV_25228	d__Bacteria
ASV_25229	d__Bacteria
ASV_2523	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella disiens
ASV_25230	d__Bacteria
ASV_25231	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_25232	d__Bacteria
ASV_25233	d__Bacteria
ASV_25234	d__Bacteria
ASV_25235	d__Bacteria
ASV_25236	d__Bacteria
ASV_25237	d__Bacteria
ASV_25238	d__Bacteria
ASV_25239	d__Bacteria
ASV_2524	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bergensis
ASV_25240	d__Bacteria
ASV_25241	d__Bacteria
ASV_25242	d__Bacteria
ASV_25243	d__Bacteria
ASV_25244	d__Bacteria
ASV_25245	d__Bacteria
ASV_25246	d__Bacteria
ASV_25247	d__Bacteria
ASV_25248	d__Bacteria
ASV_25249	d__Bacteria
ASV_2525	d__Bacteria
ASV_25250	d__Bacteria
ASV_25251	d__Bacteria
ASV_25252	d__Bacteria
ASV_25253	d__Bacteria
ASV_25254	d__Bacteria
ASV_25255	d__Bacteria
ASV_25256	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25257	d__Bacteria
ASV_25258	d__Bacteria
ASV_25259	d__Bacteria
ASV_2526	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_25260	d__Bacteria
ASV_25261	d__Bacteria
ASV_25262	d__Bacteria
ASV_25263	d__Bacteria
ASV_25264	d__Bacteria
ASV_25265	d__Bacteria
ASV_25266	d__Bacteria
ASV_25267	d__Bacteria
ASV_25268	d__Bacteria
ASV_25269	d__Bacteria
ASV_2527	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus
ASV_25270	d__Bacteria
ASV_25271	d__Bacteria
ASV_25272	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25273	d__Bacteria
ASV_25274	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25275	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25276	d__Bacteria
ASV_25277	d__Bacteria
ASV_25278	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25279	d__Bacteria
ASV_2528	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_25280	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25281	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25282	d__Bacteria
ASV_25283	d__Bacteria
ASV_25284	d__Bacteria
ASV_25285	d__Bacteria
ASV_25286	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25287	d__Bacteria
ASV_25288	d__Bacteria
ASV_25289	d__Bacteria
ASV_2529	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium breve
ASV_25290	d__Bacteria
ASV_25291	d__Bacteria
ASV_25292	d__Bacteria
ASV_25293	d__Bacteria
ASV_25294	d__Bacteria
ASV_25295	d__Bacteria
ASV_25296	d__Bacteria
ASV_25297	d__Bacteria
ASV_25298	d__Bacteria
ASV_25299	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_253	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus
ASV_2530	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25300	d__Bacteria
ASV_25301	d__Bacteria
ASV_25302	d__Bacteria
ASV_25303	d__Bacteria
ASV_25304	d__Bacteria
ASV_25305	d__Bacteria
ASV_25306	d__Bacteria
ASV_25307	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25308	d__Bacteria
ASV_25309	d__Bacteria
ASV_2531	d__Bacteria;p__Firmicutes;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-273;s__
ASV_25310	d__Bacteria
ASV_25311	d__Bacteria
ASV_25312	d__Bacteria
ASV_25313	d__Bacteria
ASV_25314	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_25315	d__Bacteria
ASV_25316	d__Bacteria
ASV_25317	d__Bacteria
ASV_25318	d__Bacteria
ASV_25319	d__Bacteria
ASV_2532	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_25320	d__Bacteria
ASV_25321	d__Bacteria
ASV_25322	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25323	d__Bacteria
ASV_25324	d__Bacteria
ASV_25325	d__Bacteria
ASV_25326	d__Bacteria
ASV_25327	d__Bacteria
ASV_25328	d__Bacteria
ASV_25329	d__Bacteria
ASV_2533	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_25330	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
ASV_25331	d__Bacteria
ASV_25332	d__Bacteria
ASV_25333	d__Bacteria
ASV_25334	d__Bacteria
ASV_25335	d__Bacteria
ASV_25336	d__Bacteria
ASV_25337	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25338	d__Bacteria
ASV_25339	d__Bacteria
ASV_2534	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium sundsvallense
ASV_25340	d__Bacteria
ASV_25341	d__Bacteria
ASV_25342	d__Bacteria
ASV_25343	d__Bacteria
ASV_25344	d__Bacteria
ASV_25345	d__Bacteria
ASV_25346	d__Bacteria
ASV_25347	d__Bacteria
ASV_25348	d__Bacteria
ASV_25349	d__Bacteria
ASV_2535	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_25350	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25351	d__Bacteria
ASV_25352	d__Bacteria
ASV_25353	d__Bacteria
ASV_25354	d__Bacteria
ASV_25355	d__Bacteria
ASV_25356	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25357	d__Bacteria
ASV_25358	d__Bacteria
ASV_25359	d__Bacteria
ASV_2536	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_25360	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25361	d__Bacteria
ASV_25362	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25363	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_25364	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_25365	d__Bacteria
ASV_25366	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25367	d__Bacteria
ASV_25368	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25369	d__Bacteria
ASV_2537	d__Bacteria;p__Firmicutes;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-273;s__
ASV_25370	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25371	d__Bacteria
ASV_25372	d__Bacteria
ASV_25373	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25374	d__Bacteria
ASV_25375	d__Bacteria
ASV_25376	d__Bacteria
ASV_25377	d__Bacteria
ASV_25378	d__Bacteria
ASV_25379	d__Bacteria
ASV_2538	d__Bacteria
ASV_25380	d__Bacteria
ASV_25381	d__Bacteria
ASV_25382	d__Bacteria
ASV_25383	d__Bacteria
ASV_25384	d__Bacteria
ASV_25385	d__Bacteria
ASV_25386	d__Bacteria
ASV_25387	d__Bacteria
ASV_25388	d__Bacteria
ASV_25389	d__Bacteria
ASV_2539	d__Bacteria
ASV_25390	d__Bacteria
ASV_25391	d__Bacteria
ASV_25392	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25393	d__Bacteria
ASV_25394	d__Bacteria
ASV_25395	d__Bacteria
ASV_25396	d__Bacteria
ASV_25397	d__Bacteria
ASV_25398	d__Bacteria
ASV_25399	d__Bacteria
ASV_254	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_2540	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_25400	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25401	d__Bacteria
ASV_25402	d__Bacteria
ASV_25403	d__Bacteria
ASV_25404	d__Bacteria
ASV_25405	d__Bacteria
ASV_25406	d__Bacteria
ASV_25407	d__Bacteria
ASV_25408	d__Bacteria
ASV_25409	d__Bacteria
ASV_2541	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25410	d__Bacteria
ASV_25411	d__Bacteria
ASV_25412	d__Bacteria
ASV_25413	d__Bacteria
ASV_25414	d__Bacteria
ASV_25415	d__Bacteria
ASV_25416	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25417	d__Bacteria
ASV_25418	d__Bacteria
ASV_25419	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_2542	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_25420	d__Bacteria
ASV_25421	d__Bacteria
ASV_25422	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25423	d__Bacteria
ASV_25424	d__Bacteria
ASV_25425	d__Bacteria
ASV_25426	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25427	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_25428	d__Bacteria
ASV_25429	d__Bacteria
ASV_2543	d__Bacteria
ASV_25430	d__Bacteria
ASV_25431	d__Bacteria
ASV_25432	d__Bacteria
ASV_25433	d__Bacteria
ASV_25434	d__Bacteria
ASV_25435	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25436	d__Bacteria
ASV_25437	d__Bacteria
ASV_25438	d__Bacteria
ASV_25439	d__Bacteria
ASV_2544	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_25440	d__Bacteria
ASV_25441	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25442	d__Bacteria
ASV_25443	d__Bacteria
ASV_25444	d__Bacteria
ASV_25445	d__Bacteria
ASV_25446	d__Bacteria
ASV_25447	d__Bacteria
ASV_25448	d__Bacteria
ASV_25449	d__Bacteria
ASV_2545	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bivia
ASV_25450	d__Bacteria
ASV_25451	d__Bacteria
ASV_25452	d__Bacteria
ASV_25453	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25454	d__Bacteria
ASV_25455	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_25456	d__Bacteria
ASV_25457	d__Bacteria
ASV_25458	d__Bacteria
ASV_25459	d__Bacteria
ASV_2546	d__Bacteria
ASV_25460	d__Bacteria
ASV_25461	d__Bacteria
ASV_25462	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
ASV_25463	d__Bacteria
ASV_25464	d__Bacteria
ASV_25465	d__Bacteria
ASV_25466	d__Bacteria
ASV_25467	d__Bacteria
ASV_25468	d__Bacteria
ASV_25469	d__Bacteria
ASV_2547	d__Bacteria
ASV_25470	d__Bacteria
ASV_25471	d__Bacteria
ASV_25472	d__Bacteria
ASV_25473	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_25474	d__Bacteria
ASV_25475	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25476	d__Bacteria
ASV_25477	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_25478	d__Bacteria
ASV_25479	d__Bacteria
ASV_2548	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp001552765
ASV_25480	d__Bacteria
ASV_25481	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25482	d__Bacteria
ASV_25483	d__Bacteria
ASV_25484	d__Bacteria
ASV_25485	d__Bacteria
ASV_25486	d__Bacteria
ASV_25487	d__Bacteria
ASV_25488	d__Bacteria
ASV_25489	d__Bacteria
ASV_2549	d__Bacteria
ASV_25490	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25491	d__Bacteria
ASV_25492	d__Bacteria
ASV_25493	d__Bacteria
ASV_25494	d__Bacteria
ASV_25495	d__Bacteria
ASV_25496	d__Bacteria
ASV_25497	d__Bacteria
ASV_25498	d__Bacteria
ASV_25499	d__Bacteria
ASV_255	d__Bacteria
ASV_2550	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25500	d__Bacteria
ASV_25501	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25502	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_25503	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25504	d__Bacteria
ASV_25505	d__Bacteria
ASV_25506	d__Bacteria
ASV_25507	d__Bacteria
ASV_25508	d__Bacteria
ASV_25509	d__Bacteria
ASV_2551	d__Bacteria
ASV_25510	d__Bacteria
ASV_25511	d__Bacteria
ASV_25512	d__Bacteria
ASV_25513	d__Bacteria
ASV_25514	d__Bacteria
ASV_25515	d__Bacteria
ASV_25516	d__Bacteria
ASV_25517	d__Bacteria
ASV_25518	d__Bacteria
ASV_25519	d__Bacteria
ASV_2552	d__Bacteria
ASV_25520	d__Bacteria
ASV_25521	d__Bacteria
ASV_25522	d__Bacteria
ASV_25523	d__Bacteria
ASV_25524	d__Bacteria
ASV_25525	d__Bacteria
ASV_25526	d__Bacteria
ASV_25527	d__Bacteria
ASV_25528	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25529	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2553	d__Bacteria
ASV_25530	d__Bacteria
ASV_25531	d__Bacteria
ASV_25532	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_25533	d__Bacteria
ASV_25534	d__Bacteria
ASV_25535	d__Bacteria
ASV_25536	d__Bacteria
ASV_25537	d__Bacteria
ASV_25538	d__Bacteria
ASV_25539	d__Bacteria
ASV_2554	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Peptostreptococcus
ASV_25540	d__Bacteria
ASV_25541	d__Bacteria
ASV_25542	d__Bacteria
ASV_25543	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25544	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25545	d__Bacteria
ASV_25546	d__Bacteria
ASV_25547	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25548	d__Bacteria
ASV_25549	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2555	d__Bacteria
ASV_25550	d__Bacteria
ASV_25551	d__Bacteria
ASV_25552	d__Bacteria
ASV_25553	d__Bacteria
ASV_25554	d__Bacteria
ASV_25555	d__Bacteria
ASV_25556	d__Bacteria
ASV_25557	d__Bacteria
ASV_25558	d__Bacteria
ASV_25559	d__Bacteria
ASV_2556	d__Bacteria
ASV_25560	d__Bacteria
ASV_25561	d__Bacteria
ASV_25562	d__Bacteria
ASV_25563	d__Bacteria
ASV_25564	d__Bacteria
ASV_25565	d__Bacteria
ASV_25566	d__Bacteria
ASV_25567	d__Bacteria
ASV_25568	d__Bacteria
ASV_25569	d__Bacteria
ASV_2557	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_25570	d__Bacteria
ASV_25571	d__Bacteria
ASV_25572	d__Bacteria
ASV_25573	d__Bacteria
ASV_25574	d__Bacteria
ASV_25575	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25576	d__Bacteria
ASV_25577	d__Bacteria
ASV_25578	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25579	d__Bacteria
ASV_2558	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus_C;s__Peptoniphilus coxii
ASV_25580	d__Bacteria
ASV_25581	d__Bacteria
ASV_25582	d__Bacteria
ASV_25583	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25584	d__Bacteria
ASV_25585	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_25586	d__Bacteria
ASV_25587	d__Bacteria
ASV_25588	d__Bacteria
ASV_25589	d__Bacteria
ASV_2559	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp900120395
ASV_25590	d__Bacteria
ASV_25591	d__Bacteria
ASV_25592	d__Bacteria
ASV_25593	d__Bacteria
ASV_25594	d__Bacteria
ASV_25595	d__Bacteria
ASV_25596	d__Bacteria
ASV_25597	d__Bacteria
ASV_25598	d__Bacteria
ASV_25599	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_256	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_2560	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus jensenii
ASV_25600	d__Bacteria
ASV_25601	d__Bacteria
ASV_25602	d__Bacteria
ASV_25603	d__Bacteria
ASV_25604	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25605	d__Bacteria
ASV_25606	d__Bacteria
ASV_25607	d__Bacteria
ASV_25608	d__Bacteria
ASV_25609	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_2561	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea
ASV_25610	d__Bacteria
ASV_25611	d__Bacteria
ASV_25612	d__Bacteria
ASV_25613	d__Bacteria
ASV_25614	d__Bacteria
ASV_25615	d__Bacteria
ASV_25616	d__Bacteria
ASV_25617	d__Bacteria
ASV_25618	d__Bacteria
ASV_25619	d__Bacteria
ASV_2562	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_25620	d__Bacteria
ASV_25621	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_25622	d__Bacteria
ASV_25623	d__Bacteria
ASV_25624	d__Bacteria
ASV_25625	d__Bacteria
ASV_25626	d__Bacteria
ASV_25627	d__Bacteria
ASV_25628	d__Bacteria
ASV_25629	d__Bacteria
ASV_2563	d__Bacteria
ASV_25630	d__Bacteria
ASV_25631	d__Bacteria
ASV_25632	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25633	d__Bacteria
ASV_25634	d__Bacteria
ASV_25635	d__Bacteria
ASV_25636	d__Bacteria
ASV_25637	d__Bacteria
ASV_25638	d__Bacteria
ASV_25639	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_2564	d__Bacteria
ASV_25640	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25641	d__Bacteria;p__Firmicutes;c__Clostridia_258483
ASV_25642	d__Bacteria
ASV_25643	d__Bacteria
ASV_25644	d__Bacteria
ASV_25645	d__Bacteria
ASV_25646	d__Bacteria
ASV_25647	d__Bacteria
ASV_25648	d__Bacteria
ASV_25649	d__Bacteria
ASV_2565	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__C941;s__C941 sp002353285
ASV_25650	d__Bacteria
ASV_25651	d__Bacteria
ASV_25652	d__Bacteria
ASV_25653	d__Bacteria
ASV_25654	d__Bacteria
ASV_25655	d__Bacteria
ASV_25656	d__Bacteria
ASV_25657	d__Bacteria
ASV_25658	d__Bacteria
ASV_25659	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2566	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Negativicoccaceae
ASV_25660	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25661	d__Bacteria
ASV_25662	d__Bacteria
ASV_25663	d__Bacteria
ASV_25664	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25665	d__Bacteria
ASV_25666	d__Bacteria
ASV_25667	d__Bacteria
ASV_25668	d__Bacteria
ASV_25669	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2567	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_25670	d__Bacteria
ASV_25671	d__Bacteria
ASV_25672	d__Bacteria
ASV_25673	d__Bacteria
ASV_25674	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25675	d__Bacteria
ASV_25676	d__Bacteria
ASV_25677	d__Bacteria
ASV_25678	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_25679	d__Bacteria
ASV_2568	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bivia
ASV_25680	d__Bacteria
ASV_25681	d__Bacteria
ASV_25682	d__Bacteria
ASV_25683	d__Bacteria
ASV_25684	d__Bacteria
ASV_25685	d__Bacteria
ASV_25686	d__Bacteria
ASV_25687	d__Bacteria
ASV_25688	d__Bacteria
ASV_25689	d__Bacteria
ASV_2569	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001808555
ASV_25690	d__Bacteria
ASV_25691	d__Bacteria;p__Firmicutes;c__Bacilli
